clip,species,probability
A_20090324_063100.wav,1,0.000000000000000000000000000000
A_20090324_063100.wav,2,0.000000000000000000000000000000
A_20090324_063100.wav,3,0.000000000000000000000000000000
A_20090324_063100.wav,4,0.000000000000000000000000000000
A_20090324_063100.wav,5,0.000000000000000000000000000000
A_20090324_063100.wav,6,1.000000000000000000000000000000
A_20090324_063100.wav,7,0.000000000000000000000000000000
A_20090324_063100.wav,8,0.000000000000000000000000000000
A_20090324_063100.wav,9,0.000000000000000000000000000000
A_20090324_063100.wav,10,0.000000000000000000000000000000
A_20090324_063100.wav,11,0.000000000000000000000000000000
A_20090324_063100.wav,12,0.000000000000000000000000000000
A_20090324_063100.wav,13,0.000000000000000000000000000000
A_20090324_063100.wav,14,0.000000000000000000000000000000
A_20090324_063100.wav,15,0.000000000000000000000000000000
A_20090324_063100.wav,16,0.000000000000000000000000000000
A_20090324_063100.wav,17,0.000000000000000000000000000000
A_20090324_063100.wav,18,0.000000000000000000000000000000
A_20090324_063100.wav,19,0.000000000000000000000000000000
A_20090324_063100.wav,20,0.000000000000000000000000000000
A_20090324_063100.wav,21,0.000000000000000000000000000000
A_20090324_063100.wav,22,0.000000000000000000000000000000
A_20090324_063100.wav,23,0.000000000000000000000000000000
A_20090324_063100.wav,24,0.000000000000000000000000000000
A_20090324_063100.wav,25,0.000000000000000000000000000000
A_20090324_063100.wav,26,0.000000000000000000000000000000
A_20090324_063100.wav,27,1.000000000000000000000000000000
A_20090324_063100.wav,28,0.000000000000000000000000000000
A_20090324_063100.wav,29,0.000000000000000000000000000000
A_20090324_063100.wav,30,0.000000000000000000000000000000
A_20090324_063100.wav,31,0.000000000000000000000000000000
A_20090324_063100.wav,32,1.000000000000000000000000000000
A_20090324_063100.wav,33,0.000000000000000000000000000000
A_20090324_063100.wav,34,1.000000000000000000000000000000
A_20090324_063100.wav,35,0.000000000000000000000000000000
A_20090326_062700.wav,1,0.962585173885201927923560560885
A_20090326_062700.wav,2,0.999995554746528458878174205893
A_20090326_062700.wav,3,0.999999999508570214246105933853
A_20090326_062700.wav,4,0.999948808804273836514653339691
A_20090326_062700.wav,5,0.000000000000000000000000000000
A_20090326_062700.wav,6,0.999998929554261506424950312066
A_20090326_062700.wav,7,0.999999895094594304367774384446
A_20090326_062700.wav,8,0.752567271315390473596096398978
A_20090326_062700.wav,9,0.000000000000000000000000000000
A_20090326_062700.wav,10,0.039315482701456128111772159173
A_20090326_062700.wav,11,0.999999983572121831087997634313
A_20090326_062700.wav,12,0.999977284512357234014245932485
A_20090326_062700.wav,13,0.999999999862673849548855287139
A_20090326_062700.wav,14,0.000000000000000000000000000000
A_20090326_062700.wav,15,0.999999999922267623908567202307
A_20090326_062700.wav,16,0.999999992011821436932450524182
A_20090326_062700.wav,17,0.999882019149835321591979209188
A_20090326_062700.wav,18,0.998572024724506568382764726266
A_20090326_062700.wav,19,0.446218971674177899977564720757
A_20090326_062700.wav,20,0.995575411276891641954023270955
A_20090326_062700.wav,21,0.999999996879866848153994851600
A_20090326_062700.wav,22,0.999999979359747159790572368365
A_20090326_062700.wav,23,0.999993074121128033837635484815
A_20090326_062700.wav,24,0.999999999983253951008066451323
A_20090326_062700.wav,25,0.999999527740653482155153142230
A_20090326_062700.wav,26,0.999999997837828669133841685834
A_20090326_062700.wav,27,0.026932396497480248775957534235
A_20090326_062700.wav,28,0.999999986150211128688169992529
A_20090326_062700.wav,29,0.999984034367138785448503313091
A_20090326_062700.wav,30,0.534554292106593775812939384195
A_20090326_062700.wav,31,0.999999825614968029796614246152
A_20090326_062700.wav,32,0.996341534951994844959699548781
A_20090326_062700.wav,33,0.043301461217264192171683134802
A_20090326_062700.wav,34,0.999990038971521499888694961555
A_20090326_062700.wav,35,0.000000000000000000000000000000
A_20090328_062300.wav,1,0.409320027080022463827901901823
A_20090328_062300.wav,2,0.999998321413738566754147996107
A_20090328_062300.wav,3,0.999999986396787665654528609593
A_20090328_062300.wav,4,0.999986255291124614963393923972
A_20090328_062300.wav,5,0.000000000000000000000000000000
A_20090328_062300.wav,6,0.998496675042792602994268236216
A_20090328_062300.wav,7,0.999998708282894166465837315627
A_20090328_062300.wav,8,0.020382142734301278430564252631
A_20090328_062300.wav,9,0.000000000000000000000000000000
A_20090328_062300.wav,10,0.184631195142539450415597457322
A_20090328_062300.wav,11,0.999999980050222170291362999706
A_20090328_062300.wav,12,0.999987560328792990382851257891
A_20090328_062300.wav,13,0.999999999653754634287849967222
A_20090328_062300.wav,14,0.000000000000000000000000000000
A_20090328_062300.wav,15,0.999999999941946438042350564501
A_20090328_062300.wav,16,0.999999983726916563675501947728
A_20090328_062300.wav,17,0.999785418763424527099914485007
A_20090328_062300.wav,18,0.958502362735621171729860634514
A_20090328_062300.wav,19,0.024239274799273680116584728239
A_20090328_062300.wav,20,0.000000000000000000000000000000
A_20090328_062300.wav,21,0.999999995475424507951345276524
A_20090328_062300.wav,22,0.999999958779711706213788602327
A_20090328_062300.wav,23,0.999992080847670439247565354890
A_20090328_062300.wav,24,0.999999999973906650296839870862
A_20090328_062300.wav,25,0.999999925415292145736145812407
A_20090328_062300.wav,26,0.999999998420674773846883454098
A_20090328_062300.wav,27,0.974192165346318583729612328170
A_20090328_062300.wav,28,0.999999980270913302327073779452
A_20090328_062300.wav,29,0.999871518423611549408747123380
A_20090328_062300.wav,30,0.487270635909601401714041912783
A_20090328_062300.wav,31,0.999999699719267165498592930817
A_20090328_062300.wav,32,0.616945537459085535658687149407
A_20090328_062300.wav,33,0.894266599284342933451341650652
A_20090328_062300.wav,34,0.999989394559524069627798326110
A_20090328_062300.wav,35,0.325590289327823634302205846325
A_20090330_061800.wav,1,0.000000000000000000000000000000
A_20090330_061800.wav,2,0.999640242679827317751062309981
A_20090330_061800.wav,3,0.999998256325340117989242116892
A_20090330_061800.wav,4,0.999425255829318959222007379140
A_20090330_061800.wav,5,0.000000000000000000000000000000
A_20090330_061800.wav,6,0.046535515458027254531714334007
A_20090330_061800.wav,7,0.999979765867112346811040879402
A_20090330_061800.wav,8,0.072438124633978362432173980778
A_20090330_061800.wav,9,0.000000000000000000000000000000
A_20090330_061800.wav,10,0.349436907906359950359842514445
A_20090330_061800.wav,11,0.999993039396606997470939859340
A_20090330_061800.wav,12,0.999123473601122191745105283189
A_20090330_061800.wav,13,0.999999854838725887873351894086
A_20090330_061800.wav,14,0.000000000000000000000000000000
A_20090330_061800.wav,15,0.999996614480133660940452955401
A_20090330_061800.wav,16,0.999995762324528691955549675185
A_20090330_061800.wav,17,0.997438692753276456848254838405
A_20090330_061800.wav,18,0.271519770060895337948636552028
A_20090330_061800.wav,19,0.002398406016109300153971162217
A_20090330_061800.wav,20,0.000456443284841512308958044741
A_20090330_061800.wav,21,0.999994258118750756203496621310
A_20090330_061800.wav,22,0.999999270129704909138013135816
A_20090330_061800.wav,23,0.999916149864673697855721457017
A_20090330_061800.wav,24,0.999999757120706100899099055823
A_20090330_061800.wav,25,0.999977000059467546755342937104
A_20090330_061800.wav,26,0.999998575315860116496935461328
A_20090330_061800.wav,27,0.317085029492142678186894499959
A_20090330_061800.wav,28,0.999998353636250114639949515549
A_20090330_061800.wav,29,0.998020021213531727255485748174
A_20090330_061800.wav,30,0.689232680839332534361574289505
A_20090330_061800.wav,31,0.999886911656465926512282749172
A_20090330_061800.wav,32,0.030404449803734245882935738337
A_20090330_061800.wav,33,0.778232029850627338163349122624
A_20090330_061800.wav,34,0.999843342338648577438675602025
A_20090330_061800.wav,35,0.822648343018349881283768354479
A_20090401_061400.wav,1,0.672869061929532774612994217023
A_20090401_061400.wav,2,0.999999086543356341394428454805
A_20090401_061400.wav,3,0.999999989361410324129053606157
A_20090401_061400.wav,4,0.999877597609671209255566282081
A_20090401_061400.wav,5,0.000000000000000000000000000000
A_20090401_061400.wav,6,0.999384724952783520812715778447
A_20090401_061400.wav,7,0.999999335349364137925931572681
A_20090401_061400.wav,8,0.051859096116023795097760284989
A_20090401_061400.wav,9,0.000000000000000000000000000000
A_20090401_061400.wav,10,0.988389613052082505184614547034
A_20090401_061400.wav,11,0.999999975920336070522864702070
A_20090401_061400.wav,12,0.999967333437639438464827890130
A_20090401_061400.wav,13,0.999999999798058092359553938877
A_20090401_061400.wav,14,0.000000000000000000000000000000
A_20090401_061400.wav,15,0.999999999939907069368416614452
A_20090401_061400.wav,16,0.999999960320067438068747378566
A_20090401_061400.wav,17,0.999736169607704505679635076376
A_20090401_061400.wav,18,0.912808272529792907867829399038
A_20090401_061400.wav,19,0.139394962561426694058752673300
A_20090401_061400.wav,20,0.971425418162827014612048515119
A_20090401_061400.wav,21,0.999999964338488478432509509730
A_20090401_061400.wav,22,0.999999879080396225639049134770
A_20090401_061400.wav,23,0.999990202520852133893924928998
A_20090401_061400.wav,24,0.999999999945128892342438575724
A_20090401_061400.wav,25,0.999999973471136005542803104618
A_20090401_061400.wav,26,0.999999993618209015444620035851
A_20090401_061400.wav,27,0.865447678598962655271975563664
A_20090401_061400.wav,28,0.999999968789426540993758862896
A_20090401_061400.wav,29,0.999961887426708662118812753761
A_20090401_061400.wav,30,0.957454596723526507595636303449
A_20090401_061400.wav,31,0.999998411137960729888618516270
A_20090401_061400.wav,32,0.357976425433183753632704338088
A_20090401_061400.wav,33,0.315199190911067184117655415321
A_20090401_061400.wav,34,0.999970146021005534819892091036
A_20090401_061400.wav,35,0.000000000000000000000000000000
A_20090403_061000.wav,1,0.270932530624527490026309806126
A_20090403_061000.wav,2,0.999963845590439270871740973234
A_20090403_061000.wav,3,0.999999699261677976735995798663
A_20090403_061000.wav,4,0.998090732522415757799194580002
A_20090403_061000.wav,5,0.000000000000000000000000000000
A_20090403_061000.wav,6,0.997741291714114630906351521844
A_20090403_061000.wav,7,0.999976392938747626892848074931
A_20090403_061000.wav,8,0.000000000000000000000000000000
A_20090403_061000.wav,9,0.000000000000000000000000000000
A_20090403_061000.wav,10,0.938746791325343332701436338539
A_20090403_061000.wav,11,0.999999691119472955413982617756
A_20090403_061000.wav,12,0.998272170610154052639018118498
A_20090403_061000.wav,13,0.999999986620136560588889551582
A_20090403_061000.wav,14,0.000000000000000000000000000000
A_20090403_061000.wav,15,0.999999878385905982547399162286
A_20090403_061000.wav,16,0.999997010470930480785511917929
A_20090403_061000.wav,17,0.997183949154094917410873222252
A_20090403_061000.wav,18,0.627513163112771721330318541732
A_20090403_061000.wav,19,0.003107778301085217798060966743
A_20090403_061000.wav,20,0.945845604266889239397642086260
A_20090403_061000.wav,21,0.999994600342582251606415866263
A_20090403_061000.wav,22,0.999999946862656141632896833471
A_20090403_061000.wav,23,0.999796849073563587140256458952
A_20090403_061000.wav,24,0.999999999523680682678161701915
A_20090403_061000.wav,25,0.999998717560714234231511454709
A_20090403_061000.wav,26,0.999999930544101522933431169804
A_20090403_061000.wav,27,0.088726689752502974073422592483
A_20090403_061000.wav,28,0.999997690030912211867075711780
A_20090403_061000.wav,29,0.999932032284772120966920283536
A_20090403_061000.wav,30,0.966533371799616847219738247077
A_20090403_061000.wav,31,0.999970438882924472778768176795
A_20090403_061000.wav,32,0.202844644230921966610026174749
A_20090403_061000.wav,33,0.032448858725857787632662621036
A_20090403_061000.wav,34,0.998885068796921182787684756477
A_20090403_061000.wav,35,0.070061359335634398881609286036
A_20090405_060600.wav,1,0.025959401224193490165248476842
A_20090405_060600.wav,2,0.999837676292074317707658792642
